id,smoker_pred,smoker_prob
159427,0,0.089818455
159428,0,0.003986215
159429,0,0.18421176
159430,0,0.021735488
159431,1,0.81642884
159432,0,0.02647137
159433,0,0.15024883
159434,0,0.2550545
159435,0,0.49971616
159436,1,0.7393785
159437,0,0.08462304
159438,1,0.66040176
159439,0,0.22675544
159440,0,0.067371875
159441,1,0.8301363
159442,0,0.116485894
159443,0,0.017598635
159444,0,0.026421491
159445,1,0.653207
159446,1,0.86481595
159447,1,0.50438607
159448,1,0.7792987
159449,0,0.42252243
159450,0,0.002887315
159451,1,0.8505598
159452,1,0.53976446
159453,0,0.108134925
159454,1,0.65582645
159455,1,0.7342824
159456,0,0.0042422786
159457,1,0.6489063
159458,1,0.6367311
159459,1,0.56574893
159460,0,0.12759048
159461,1,0.657522
159462,0,0.05734544
159463,0,0.021610398
159464,0,0.47033668
159465,0,0.37988093
159466,0,0.07918369
159467,1,0.7797303
159468,1,0.87179244
159469,1,0.573154
159470,1,0.7788566
159471,1,0.67918956
159472,1,0.79763705
159473,0,0.071191795
159474,0,0.43472326
159475,0,0.30582613
159476,0,0.05786581
159477,0,0.10638701
159478,1,0.7805499
159479,0,0.08749709
159480,0,0.3034063
159481,0,0.20100561
159482,1,0.7689698
159483,0,0.03439309
159484,0,0.022614483
159485,0,0.20054041
159486,0,0.11576659
159487,0,0.09643105
159488,1,0.6341066
159489,0,0.12330309
159490,0,0.47839952
159491,1,0.8672913
159492,0,0.37217706
159493,1,0.7171192
159494,0,0.012237874
159495,0,0.0038901377
159496,1,0.7199724
159497,0,0.36607724
159498,0,0.49403632
159499,1,0.7001282
159500,0,0.18026054
159501,1,0.58910376
159502,1,0.8556385
159503,0,0.023959298
159504,1,0.61110896
159505,0,0.02701977
159506,1,0.83871466
159507,1,0.7286038
159508,1,0.80882496
159509,1,0.8371985
159510,0,0.04219762
159511,0,0.0026399526
159512,0,0.06671577
159513,0,0.34864587
159514,0,0.17420349
159515,1,0.6840966
159516,1,0.63129807
159517,0,0.02977565
159518,0,0.022093773
159519,0,0.24801798
159520,0,0.22025396
159521,1,0.94937104
159522,1,0.7040465
159523,0,0.006869953
159524,1,0.68355024
159525,0,0.015132689
159526,0,0.38392475
159527,0,0.013130462
159528,1,0.53181136
159529,1,0.77615064
159530,1,0.66808116
159531,0,0.18827856
159532,1,0.88438594
159533,1,0.86393005
159534,1,0.55097026
159535,1,0.64880705
159536,0,0.04574191
159537,0,0.4103049
159538,1,0.7300616
159539,1,0.7726207
159540,0,0.0024029617
159541,0,0.27247304
159542,0,0.48247615
159543,0,0.030904125
159544,1,0.6445561
159545,0,0.47017905
159546,1,0.55758
159547,1,0.5774739
159548,1,0.68309
159549,0,0.08130446
159550,0,0.025677418
159551,1,0.7032272
159552,1,0.68263453
159553,0,0.41794607
159554,0,0.09598015
159555,1,0.83441824
159556,1,0.8023637
159557,1,0.82044053
159558,0,0.13952506
159559,1,0.64729905
159560,0,0.033005428
159561,1,0.88284665
159562,1,0.9262869
159563,0,0.2984027
159564,0,0.046343863
159565,0,0.09046254
159566,0,0.12333011
159567,1,0.8140995
159568,1,0.6492373
159569,0,0.03463295
159570,1,0.63917184
159571,0,0.123321705
159572,0,0.4831574
159573,0,0.022763176
159574,1,0.8118214
159575,0,0.019712616
159576,0,0.08753314
159577,1,0.71037567
159578,0,0.4703441
159579,0,0.07483326
159580,1,0.6352761
159581,0,0.08716553
159582,0,0.47901884
159583,1,0.6904264
159584,0,0.42391914
159585,0,0.4400742
159586,0,0.36894017
159587,1,0.8701359
159588,1,0.83070475
159589,1,0.8424861
159590,1,0.7711183
159591,1,0.74553746
159592,0,0.033178087
159593,1,0.72710174
159594,0,0.056963272
159595,1,0.7913225
159596,1,0.73211044
159597,0,0.3636866
159598,0,0.077471465
159599,0,0.03212155
159600,0,0.010874171
159601,1,0.6212381
159602,0,0.12482872
159603,1,0.68102795
159604,0,0.45362628
159605,0,0.4811388
159606,0,0.005669115
159607,0,0.018444521
159608,1,0.8498797
159609,0,0.49407455
159610,0,0.004486084
159611,0,0.027083052
159612,1,0.57374865
159613,1,0.76519686
159614,0,0.023417888
159615,0,0.036282953
159616,0,0.2607956
159617,0,0.06611497
159618,1,0.7357
159619,0,0.050676763
159620,1,0.5748415
159621,1,0.75925446
159622,1,0.7930179
159623,1,0.6458622
159624,0,0.01657697
159625,0,0.03200694
159626,0,0.079844296
159627,1,0.5897123
159628,0,0.45437443
159629,1,0.77650785
159630,0,0.26651984
159631,0,0.24816927
159632,0,0.08763585
159633,0,0.027881421
159634,1,0.7946587
159635,0,0.014690204
159636,0,0.07516184
159637,0,0.1456186
159638,1,0.76414716
159639,0,0.24358241
159640,0,0.053255796
159641,0,0.14543527
159642,0,0.218651
159643,0,0.3052829
159644,0,0.39849806
159645,1,0.5221096
159646,0,0.011909017
159647,1,0.57106125
159648,1,0.5338267
159649,0,0.4565745
159650,1,0.88520247
159651,1,0.84046626
159652,0,0.40799204
159653,0,0.19415723
159654,0,0.037718147
159655,1,0.7528385
159656,0,0.12583402
159657,1,0.5617666
159658,0,0.012673438
159659,0,0.007713517
159660,0,0.46169898
159661,1,0.5940117
159662,1,0.5381821
159663,1,0.77266693
159664,0,0.012802241
159665,1,0.5433339
159666,1,0.5918427
159667,0,0.21359852
159668,1,0.7645392
159669,1,0.55345035
159670,0,0.034050167
159671,1,0.7486065
159672,0,0.4517475
159673,1,0.72767144
159674,0,0.48885143
159675,1,0.7340816
159676,0,0.0023569637
159677,0,0.46609733
159678,1,0.5581917
159679,0,0.06858946
159680,1,0.80954826
159681,0,0.28652677
159682,1,0.6869273
159683,1,0.7243958
159684,0,0.456856
159685,1,0.6463517
159686,0,0.1619406
159687,0,0.0020521376
159688,1,0.9327994
159689,0,0.21607353
159690,1,0.74625206
159691,1,0.62792355
159692,1,0.84100926
159693,0,0.49537215
159694,0,0.4633028
159695,0,0.004602961
159696,0,0.02082429
159697,0,0.03563129
159698,0,0.2430386
159699,1,0.506381
159700,1,0.5684445
159701,1,0.74734
159702,1,0.70389277
159703,0,0.01777966
159704,1,0.64598787
159705,0,0.037764084
159706,0,0.2036364
159707,1,0.76701
159708,1,0.7778786
159709,1,0.89633477
159710,1,0.91634876
159711,1,0.6759066
159712,1,0.7405706
159713,1,0.6346597
159714,1,0.6232094
159715,0,0.45056835
159716,1,0.69129986
159717,0,0.017099297
159718,0,0.4599002
159719,0,0.068018965
159720,1,0.622786
159721,1,0.7502143
159722,0,0.4004482
159723,0,0.03507696
159724,0,0.028899526
159725,1,0.8304179
159726,0,0.025710713
159727,0,0.0023245222
159728,0,0.029275125
159729,1,0.568131
159730,0,0.26947567
159731,1,0.76325566
159732,0,0.024808016
159733,0,0.48194706
159734,0,0.47658545
159735,0,0.0075734914
159736,1,0.6116299
159737,1,0.7328212
159738,0,0.019641066
159739,0,0.016759539
159740,1,0.565348
159741,0,0.46893317
159742,0,0.3886492
159743,1,0.8218312
159744,1,0.7758429
159745,1,0.62871003
159746,0,0.41608045
159747,0,0.092845075
159748,0,0.2733426
159749,0,0.4495339
159750,1,0.6195131
159751,0,0.089880556
159752,0,0.06073914
159753,1,0.596194
159754,0,0.47098285
159755,1,0.53357273
159756,0,0.13258211
159757,1,0.5159382
159758,1,0.656011
159759,0,0.056379013
159760,1,0.93328047
159761,0,0.05745644
159762,0,0.49036816
159763,0,0.1258807
159764,1,0.55005425
159765,1,0.5590732
159766,1,0.6847148
159767,1,0.56962687
159768,1,0.86330974
159769,1,0.69562864
159770,1,0.7317119
159771,0,0.062239956
159772,1,0.5903522
159773,0,0.27760088
159774,0,0.21779047
159775,0,0.27366707
159776,0,0.040586546
159777,1,0.6118791
159778,0,0.325366
159779,1,0.7242785
159780,1,0.69123524
159781,1,0.7536754
159782,0,0.031380106
159783,0,0.08138246
159784,0,0.38603577
159785,0,0.0108285565
159786,1,0.8744391
159787,1,0.53873765
159788,0,0.014222071
159789,0,0.09622624
159790,0,0.07073906
159791,1,0.6773571
159792,0,0.33597168
159793,1,0.5875656
159794,0,0.40239844
159795,0,0.0982935
159796,1,0.50731003
159797,1,0.71218985
159798,1,0.68970317
159799,0,0.0029755645
159800,0,0.058722645
159801,0,0.09401207
159802,1,0.94302183
159803,1,0.6701741
159804,1,0.69571275
159805,0,0.2661297
159806,1,0.8400613
159807,1,0.69465965
159808,0,0.02056931
159809,1,0.56502855
159810,0,0.0040949346
159811,0,0.011863205
159812,1,0.5400207
159813,1,0.5960376
159814,1,0.8617007
159815,1,0.7035378
159816,1,0.6107426
159817,1,0.6506086
159818,0,0.011480983
159819,1,0.70013803
159820,0,0.21700476
159821,0,0.020670777
159822,1,0.5630802
159823,0,0.0064308904
159824,1,0.865187
159825,1,0.7126957
159826,0,0.48244262
159827,0,0.040020343
159828,0,0.022453342
159829,0,0.018005943
159830,0,0.083408415
159831,1,0.5908899
159832,1,0.5019626
159833,0,0.4205131
159834,0,0.024718422
159835,1,0.8221009
159836,0,0.042002488
159837,0,0.48843232
159838,0,0.014673772
159839,0,0.322865
159840,1,0.84443897
159841,1,0.75036424
159842,1,0.7533387
159843,1,0.89761823
159844,1,0.5381821
159845,0,0.013641967
159846,1,0.66284853
159847,0,0.39651266
159848,1,0.5829211
159849,1,0.68245625
159850,0,0.009005067
159851,0,0.48589414
159852,0,0.021326546
159853,0,0.1976433
159854,1,0.84638125
159855,0,0.3841777
159856,0,0.1056053
159857,1,0.53862906
159858,1,0.78088534
159859,0,0.010433609
159860,1,0.6877492
159861,0,0.025409052
159862,0,0.0024599303
159863,1,0.69749725
159864,0,0.056468077
159865,0,0.003933966
159866,1,0.6439047
159867,0,0.40459988
159868,1,0.8186365
159869,1,0.6117901
159870,1,0.7229953
159871,0,0.13774468
159872,1,0.5288845
159873,1,0.67057264
159874,0,0.1930875
159875,0,0.37677068
159876,1,0.7214703
159877,0,0.137162
159878,1,0.6117255
159879,1,0.75685924
159880,1,0.5774552
159881,0,0.04521338
159882,1,0.83897513
159883,1,0.83215004
159884,1,0.80161554
159885,0,0.49442255
159886,0,0.42408088
159887,1,0.54256105
159888,0,0.39686495
159889,1,0.8716383
159890,1,0.77396315
159891,1,0.9072988
159892,0,0.19679628
159893,0,0.026230948
159894,1,0.7938734
159895,1,0.6276667
159896,1,0.6070136
159897,0,0.44410732
159898,1,0.68165886
159899,1,0.8914274
159900,0,0.075645134
159901,1,0.6546482
159902,0,0.32499886
159903,0,0.44737574
159904,0,0.39048794
159905,0,0.03654473
159906,1,0.7674782
159907,1,0.6896279
159908,1,0.7291136
159909,0,0.0023908527
159910,1,0.53236425
159911,0,0.44813216
159912,1,0.7055419
159913,0,0.07763413
159914,0,0.0497932
159915,0,0.41850573
159916,0,0.033105336
159917,0,0.03538988
159918,0,0.1541488
159919,1,0.5251446
159920,0,0.121090665
159921,1,0.83863896
159922,0,0.25485447
159923,0,0.30236983
159924,1,0.8136601
159925,1,0.68727195
159926,1,0.8728113
159927,1,0.66471475
159928,1,0.5239087
159929,1,0.7519144
159930,0,0.30861154
159931,0,0.42430466
159932,0,0.004020618
159933,0,0.38178682
159934,0,0.3457856
159935,0,0.24633834
159936,1,0.5820315
159937,0,0.030785048
159938,1,0.6231064
159939,1,0.7247119
159940,1,0.7397731
159941,0,0.489699
159942,1,0.5142611
159943,0,0.09499413
159944,0,0.027762534
159945,1,0.78494084
159946,1,0.697288
159947,0,0.022105522
159948,0,0.33248377
159949,1,0.7087986
159950,1,0.86900127
159951,0,0.3815336
159952,1,0.69549614
159953,0,0.0048501533
159954,1,0.6663343
159955,0,0.0008308526
159956,1,0.7817143
159957,1,0.8178621
159958,1,0.5838026
159959,0,0.3813014
159960,1,0.81415105
159961,1,0.7307855
159962,0,0.0023886953
159963,1,0.8503298
159964,0,0.048880376
159965,1,0.68561596
159966,1,0.57900375
159967,1,0.7337165
159968,0,0.011149753
159969,1,0.7911228
159970,0,0.05056357
159971,0,0.0059176963
159972,0,0.05270264
159973,1,0.64752406
159974,0,0.37269574
159975,1,0.67280185
159976,1,0.5515242
159977,1,0.7771764
159978,0,0.036054432
159979,1,0.6009416
159980,1,0.8087089
159981,1,0.7478169
159982,1,0.6782478
159983,1,0.7706705
159984,1,0.5741344
159985,1,0.8800315
159986,1,0.87212247
159987,0,0.10400801
159988,1,0.75818896
159989,1,0.60802
159990,0,0.3467731
159991,0,0.022426905
159992,0,0.4764721
159993,0,0.018250462
159994,0,0.06327744
159995,0,0.019981226
159996,0,0.45993286
159997,1,0.8018404
159998,0,0.42938948
159999,1,0.6760706
160000,1,0.7102653
160001,0,0.15943772
160002,0,0.30034518
160003,0,0.04246152
160004,1,0.50302804
160005,0,0.06138986
160006,0,0.27669853
160007,1,0.72337914
160008,0,0.19675891
160009,1,0.5725224
160010,1,0.6487245
160011,0,0.120710894
160012,1,0.5110457
160013,1,0.70275944
160014,0,0.036084734
160015,0,0.07904131
160016,1,0.7701842
160017,0,0.16322659
160018,1,0.80035883
160019,0,0.019914534
160020,0,0.08822255
160021,1,0.5913297
160022,1,0.7567396
160023,0,0.02201305
160024,1,0.5352666
160025,0,0.121262126
160026,0,0.018820962
160027,1,0.53490597
160028,0,0.025998058
160029,1,0.69803005
160030,0,0.2985745
160031,1,0.832242
160032,0,0.042145103
160033,0,0.07746998
160034,1,0.8146384
160035,1,0.58262396
160036,0,0.013600593
160037,1,0.58215314
160038,1,0.54638237
160039,0,0.022062887
160040,1,0.50806993
160041,0,0.08510103
160042,0,0.4025406
160043,0,0.06859517
160044,0,0.13552105
160045,0,0.05245232
160046,1,0.53927493
160047,1,0.54302293
160048,1,0.59528166
160049,0,0.018009922
160050,1,0.69041383
160051,1,0.8201987
160052,1,0.7597456
160053,0,0.27584663
160054,1,0.63579595
160055,1,0.5400218
160056,0,0.16833961
160057,0,0.21967961
160058,1,0.5153003
160059,1,0.7183725
160060,0,0.31027797
160061,0,0.08872034
160062,1,0.88254297
160063,0,0.05565706
160064,0,0.114175625
160065,0,0.38593882
160066,1,0.5130073
160067,0,0.4364743
160068,1,0.6553869
160069,1,0.66684914
160070,0,0.008470981
160071,0,0.051192198
160072,0,0.47439355
160073,0,0.033080462
160074,1,0.69698113
160075,1,0.82472175
160076,0,0.47276956
160077,0,0.01812884
160078,1,0.61354196
160079,0,0.08484837
160080,0,0.26980224
160081,0,0.10038023
160082,0,0.1930619
160083,0,0.09132481
160084,0,0.0042631407
160085,0,0.12188519
160086,0,0.037200686
160087,0,0.10838943
160088,0,0.474197
160089,1,0.7769461
160090,1,0.62312615
160091,1,0.84088737
160092,1,0.6592373
160093,1,0.83567256
160094,0,0.0010551176
160095,1,0.7553467
160096,1,0.5441669
160097,0,0.2583375
160098,1,0.7000107
160099,0,0.0017648101
160100,0,0.4028028
160101,0,0.4448835
160102,1,0.7373304
160103,1,0.6686425
160104,0,0.2969492
160105,0,0.36088285
160106,0,0.017423129
160107,0,0.22255582
160108,1,0.6806209
160109,1,0.7644544
160110,1,0.7331108
160111,0,0.4450616
160112,0,0.19966593
160113,0,0.15546681
160114,1,0.62929744
160115,0,0.018480834
160116,0,0.0229221
160117,1,0.85063064
160118,0,0.49748474
160119,0,0.004054762
160120,0,0.41566822
160121,1,0.5956115
160122,1,0.5517108
160123,0,0.38853586
160124,1,0.8231709
160125,1,0.80890167
160126,1,0.5918595
160127,1,0.70029074
160128,0,0.27619568
160129,1,0.742507
160130,1,0.5556327
160131,0,0.06863107
160132,0,0.02334325
160133,1,0.8732421
160134,1,0.8802855
160135,1,0.5650494
160136,0,0.019466998
160137,1,0.7904256
160138,1,0.62945956
160139,1,0.9004801
160140,1,0.5288848
160141,1,0.7312098
160142,0,0.007958967
160143,0,0.4130327
160144,0,0.113058776
160145,0,0.014580538
160146,0,0.025895864
160147,1,0.65164274
160148,1,0.5381821
160149,0,0.35383812
160150,0,0.1330792
160151,0,0.2812973
160152,0,0.123367876
160153,0,0.0482287
160154,1,0.5475589
160155,1,0.6407389
160156,1,0.7823696
160157,1,0.6303807
160158,0,0.33827588
160159,1,0.5938267
160160,0,0.024745626
160161,1,0.8063028
160162,0,0.20938988
160163,1,0.801383
160164,1,0.80401355
160165,1,0.85420036
160166,1,0.7581776
160167,1,0.71108615
160168,0,0.26419967
160169,0,0.43798864
160170,1,0.8500576
160171,0,0.009467103
160172,0,0.49117947
160173,1,0.53601706
160174,1,0.6269006
160175,0,0.029290054
160176,0,0.17046635
160177,0,0.4344994
160178,1,0.5092769
160179,0,0.01778502
160180,1,0.7719796
160181,1,0.5499717
160182,1,0.8281413
160183,0,0.007784241
160184,1,0.7422123
160185,0,0.04009265
160186,0,0.3514723
160187,0,0.005441814
160188,1,0.8128753
160189,1,0.6930966
160190,0,0.0781994
160191,1,0.71004283
160192,1,0.65181226
160193,0,0.027637076
160194,0,0.2770106
160195,1,0.5073978
160196,0,0.24871768
160197,1,0.65808225
160198,1,0.573727
160199,0,0.034847964
160200,0,0.015829025
160201,0,0.025988027
160202,1,0.7192613
160203,1,0.72055924
160204,0,0.18491991
160205,1,0.8769415
160206,1,0.69981456
160207,0,0.043228988
160208,0,0.4240702
160209,1,0.62076324
160210,0,0.03291308
160211,0,0.49349988
160212,0,0.28992763
160213,1,0.7931804
160214,0,0.24982977
160215,0,0.14592639
160216,0,0.09253637
160217,1,0.69652283
160218,0,0.23926607
160219,1,0.7473903
160220,1,0.7336402
160221,1,0.5260782
160222,0,0.309493
160223,1,0.52233696
160224,1,0.798992
160225,0,0.10326724
160226,0,0.081591316
160227,1,0.5901148
160228,1,0.7745254
160229,1,0.5962432
160230,1,0.75753736
160231,0,0.036262352
160232,1,0.83182555
160233,0,0.037525054
160234,0,0.058870785
160235,1,0.70912963
160236,1,0.56308335
160237,0,0.44160038
160238,0,0.27132958
160239,0,0.0074030496
160240,1,0.86516935
160241,0,0.07153204
160242,1,0.53013194
160243,1,0.5527401
160244,0,0.015029481
160245,1,0.6070913
160246,1,0.787593
160247,0,0.48439044
160248,0,0.27824637
160249,1,0.7819922
160250,1,0.8089446
160251,1,0.5531786
160252,0,0.025781367
160253,0,0.26308358
160254,1,0.7263304
160255,1,0.66146
160256,0,0.47575656
160257,1,0.868101
160258,0,0.0030799054
160259,1,0.7568737
160260,1,0.5587091
160261,0,0.13148887
160262,0,0.014727686
160263,0,0.07249248
160264,1,0.54043967
160265,1,0.53149664
160266,1,0.8418491
160267,0,0.39025745
160268,1,0.5381821
160269,0,0.013724792
160270,0,0.036169663
160271,1,0.62151724
160272,1,0.7447441
160273,0,0.019901136
160274,0,0.08102878
160275,1,0.6861072
160276,1,0.6432452
160277,0,0.013527401
160278,1,0.63960326
160279,1,0.54601943
160280,0,0.2834893
160281,1,0.7033336
160282,1,0.69259167
160283,1,0.619151
160284,1,0.58069897
160285,1,0.79766035
160286,1,0.61636287
160287,1,0.66391766
160288,0,0.32711133
160289,1,0.5265952
160290,1,0.7934141
160291,0,0.10445085
160292,0,0.010246744
160293,1,0.5541365
160294,0,0.12378748
160295,1,0.7673805
160296,1,0.70266306
160297,1,0.7910567
160298,0,0.016237684
160299,1,0.5246253
160300,1,0.54918396
160301,1,0.6855818
160302,0,0.33865842
160303,1,0.59190226
160304,1,0.74584377
160305,1,0.5833499
160306,1,0.6871982
160307,0,0.43648678
160308,0,0.08397564
160309,0,0.041426215
160310,0,0.00742858
160311,1,0.76352656
160312,1,0.71034896
160313,1,0.51345485
160314,1,0.72666097
160315,1,0.7929341
160316,1,0.56208926
160317,1,0.68454546
160318,1,0.84786624
160319,0,0.42231765
160320,0,0.01831046
160321,1,0.78113914
160322,1,0.6450028
160323,1,0.5032506
160324,1,0.72336996
160325,1,0.90176183
160326,1,0.6297604
160327,0,0.007662423
160328,0,0.039183624
160329,1,0.80875415
160330,0,0.023603106
160331,1,0.79384583
160332,1,0.8358694
160333,0,0.23503903
160334,1,0.6951595
160335,0,0.4293195
160336,1,0.72094357
160337,1,0.5491737
160338,0,0.42054158
160339,0,0.014823576
160340,1,0.6979063
160341,0,0.45397606
160342,0,0.44496566
160343,1,0.75396425
160344,1,0.7432425
160345,1,0.6267039
160346,0,0.44278717
160347,1,0.821852
160348,1,0.85141635
160349,0,0.49104726
160350,1,0.77423376
160351,1,0.78873676
160352,1,0.5589919
160353,0,0.0629156
160354,0,0.05551809
160355,0,0.3775559
160356,0,0.18191236
160357,0,0.11667692
160358,0,0.3673819
160359,0,0.038492717
160360,0,0.028544886
160361,0,0.09828373
160362,0,0.008159705
160363,0,0.05817525
160364,0,0.46335566
160365,0,0.43755406
160366,0,0.009761644
160367,1,0.7767247
160368,0,0.23621567
160369,0,0.05582181
160370,1,0.8212494
160371,1,0.71836984
160372,0,0.006684829
160373,1,0.70120585
160374,1,0.66232735
160375,0,0.27868515
160376,1,0.5500244
160377,0,0.03406707
160378,1,0.8217758
160379,1,0.5803136
160380,0,0.0382849
160381,0,0.41098768
160382,1,0.66829884
160383,0,0.14346981
160384,1,0.50705653
160385,0,0.027395533
160386,0,0.11047363
160387,0,0.023208141
160388,0,0.4583471
160389,1,0.6159718
160390,1,0.651841
160391,1,0.5701191
160392,1,0.7037259
160393,0,0.18034835
160394,0,0.0078002405
160395,1,0.60161775
160396,1,0.67730546
160397,0,0.30185106
160398,1,0.88673174
160399,1,0.62456876
160400,1,0.7222348
160401,0,0.008843308
160402,1,0.7861392
160403,0,0.10358011
160404,1,0.5622063
160405,0,0.3110226
160406,1,0.63539153
160407,0,0.0039421064
160408,1,0.5960432
160409,0,0.0074177105
160410,0,0.015808819
160411,1,0.77441275
160412,0,0.4960551
160413,1,0.70593846
160414,0,0.04135014
160415,0,0.026961956
160416,0,0.06570212
160417,0,0.018159319
160418,0,0.1066724
160419,0,0.38855124
160420,0,0.16109766
160421,1,0.6105134
160422,0,0.48706615
160423,0,0.012952171
160424,1,0.6988384
160425,0,0.029277207
160426,0,0.3556967
160427,0,0.015879648
160428,1,0.57435113
160429,1,0.7905662
160430,1,0.78390473
160431,1,0.904985
160432,0,0.010149528
160433,1,0.6470533
160434,0,0.49870855
160435,1,0.7810328
160436,1,0.62092316
160437,0,0.029142082
160438,1,0.80377835
160439,1,0.5511183
160440,0,0.001246229
160441,0,0.11347965
160442,1,0.68433374
160443,1,0.7542081
160444,0,0.023079375
160445,1,0.7026719
160446,1,0.76842916
160447,1,0.7692546
160448,1,0.6649395
160449,0,0.051087026
160450,0,0.28226128
160451,1,0.79512733
160452,1,0.79731846
160453,0,0.0069520827
160454,0,0.43429852
160455,0,0.05540793
160456,1,0.695023
160457,1,0.5406698
160458,0,0.49566054
160459,1,0.5966777
160460,1,0.5714298
160461,1,0.50990194
160462,1,0.62649304
160463,1,0.84993875
160464,1,0.69688576
160465,1,0.5873059
160466,0,0.2586393
160467,0,0.47662875
160468,1,0.611224
160469,1,0.7666956
160470,1,0.6893909
160471,1,0.7249851
160472,0,0.030607682
160473,1,0.84434766
160474,1,0.64463454
160475,0,0.076543085
160476,0,0.04868155
160477,0,0.14924096
160478,1,0.7931462
160479,1,0.8243148
160480,1,0.5018042
160481,1,0.56613505
160482,0,0.022084491
160483,0,0.0076391073
160484,0,0.4585622
160485,0,0.0060885474
160486,0,0.018295268
160487,0,0.16316877
160488,0,0.0042246534
160489,1,0.5315028
160490,0,0.03580487
160491,1,0.70410305
160492,1,0.74650884
160493,1,0.674394
160494,0,0.3679729
160495,0,0.48278075
160496,1,0.6139449
160497,0,0.30138454
160498,0,0.026627572
160499,1,0.76120657
160500,1,0.80952513
160501,0,0.007384467
160502,1,0.66264147
160503,1,0.721669
160504,0,0.03787088
160505,1,0.80806255
160506,1,0.71455795
160507,1,0.5769517
160508,1,0.8478452
160509,1,0.9697453
160510,0,0.39677587
160511,1,0.6943296
160512,0,0.036214758
160513,0,0.4846619
160514,1,0.55456054
160515,1,0.758577
160516,0,0.026787432
160517,1,0.7814744
160518,0,0.0040288293
160519,0,0.4541216
160520,0,0.03062059
160521,0,0.03020921
160522,1,0.58608264
160523,1,0.5057048
160524,1,0.5616122
160525,0,0.36750105
